,x,y,z,label
6635,-0.464594,-9.01551,1.42981,ground
23797,-3.0599,1.49241,-0.785979,ground
14107,4.53085,-4.13434,-1.6435,ground
4832,13.5241,-13.1012,2.98227,mound
6813,-12.5148,-8.69479,2.96212,mound
283,7.37456,-55.4173,14.9799,mound
17227,5.29789,-2.96332,0.961446,mound
11793,-4.15945,-5.10726,-1.52067,mound
2250,21.1621,-19.6788,6.6716,mound
2259,38.3009,-19.6502,3.76617,ground
3451,-9.7855,-16.8132,3.08113,mound
14950,-2.34093,-3.79918,-0.867418,mound
30262,-3.57737,7.94516,-1.38006,mound
10927,-2.15804,-5.518,-1.5876,mound
12024,-3.38544,-5.00779,-1.61969,mound
5929,-10.5063,-10.1494,0.76557,ground
16451,5.2753,-3.22765,0.541063,ground
28292,-0.0110605,4.87475,-0.947557,ground
4984,9.95087,-12.6908,1.98013,ground
28303,-2.83219,4.88383,-0.894179,mound
31776,-65.662,31.813,16.8448,ground
31447,-7.69313,18.842,1.06661,ground
6933,7.09563,-8.54673,0.193896,ground
32176,-2.66583,38.8044,4.77582,mound
13423,-1.60257,-4.41983,-0.744628,ground
19191,-5.25828,-1.7594,-0.485109,ground
3702,-27.4361,-16.3163,0.557186,mound
11621,2.55797,-5.16657,-0.100631,ground
6126,-9.62708,-9.74883,1.68228,ground
611,5.28338,-42.9677,9.99458,ground
27011,-3.2634,3.75278,-0.0868083,ground
30129,-2.71873,7.40923,-1.5341,ground
70,-49.2065,-82.218,25.6743,mound
31920,-26.7177,34.7061,11.7359,ground
19432,-8.46595,-1.58283,-1.36411,ground
23507,-3.01511,1.35884,-0.406069,ground
28842,-0.491165,5.397,-0.665407,ground
25203,-2.91634,2.23941,0.192701,ground
6052,-10.1484,-9.88955,3.79688,ground
2316,-38.0598,-19.4594,8.30897,ground
14190,4.55889,-4.1034,-1.6435,ground
21589,-4.73054,0.586704,-0.926569,mound
27064,-3.40557,3.79424,-0.807515,mound
16175,3.03537,-3.32183,-0.874668,ground
11611,-2.65717,-5.17252,-0.101503,ground
28246,-0.608572,4.84454,-0.949084,mound
31908,-65.9649,34.2807,1.29762,ground
21368,-10.1855,0.341448,1.98098,mound
13427,3.29591,-4.41859,-0.288894,ground
5841,3.0001,-10.2795,-0.186915,mound
6268,7.61467,-9.43359,0.635359,mound
3329,5.18432,-17.0529,0.934092,mound
18828,4.08787,-2.07031,-0.890696,ground
22416,-3.66265,0.945861,0.198249,mound
26752,-2.82303,3.52498,-0.554506,mound
4140,-27.0217,-15.2446,4.91392,ground
6248,-1.65306,-9.47163,-0.503891,mound
7724,0.630503,-7.85356,-0.967399,ground
22787,-2.96041,1.05125,0.0548355,mound
11355,1.02497,-5.3126,-0.283556,ground
23423,-2.96362,1.32321,0.283953,ground
7397,-3.55478,-8.05216,0.461289,mound
26761,-3.28494,3.53502,-0.938017,ground
16580,-4.37236,-3.18487,-0.473256,ground
12133,-23.1493,-4.95433,1.24068,ground
5025,-23.3272,-12.5499,2.31747,ground
29175,-2.23169,5.64236,-0.317993,mound
23876,-2.99482,1.52594,-0.294063,mound
15742,-4.08478,-3.49737,-0.470467,mound
29016,-28.7585,5.48597,4.63703,ground
10229,3.79515,-5.85968,-1.35703,mound
8979,7.89976,-6.89626,0.183041,ground
31265,-5.2938,15.6398,0.288209,ground
21900,-4.03308,0.846963,-0.506002,ground
27763,-2.83868,4.40307,-0.274554,mound
26050,-3.15595,2.86566,0.675171,ground
11029,7.66823,-5.45154,-0.164227,mound
13205,4.74448,-4.51495,-1.27308,ground
21100,-6.40481,0.0525401,-0.1118,mound
18228,-3.33028,-2.44634,-1.10723,mound
30857,-3.78737,11.5397,-0.63651,mound
10600,5.21691,-5.69326,-0.948143,mound
6921,-1.73284,-8.56306,-0.764356,ground
27601,-3.17986,4.277,0.84412,mound
32296,-26.6957,43.1397,8.0351,ground
30299,-32.5279,8.12821,7.74057,ground
28928,-1.07289,5.43343,-1.07654,ground
9279,-14.0139,-6.64529,0.270722,ground
13789,6.65319,-4.26308,-0.691319,mound
25846,-2.90792,2.69182,0.207669,mound
14105,3.22832,-4.13504,1.21114,ground
8658,-11.1993,-7.21467,0.232536,mound
1179,-23.7196,-28.6009,5.88506,mound
6836,-3.26754,-8.65642,0.161505,ground
25273,-3.21232,2.28288,0.624174,ground
30065,-3.2686,7.19224,-1.53563,ground
22428,-3.43276,0.948763,0.0621655,mound
29675,-31.9168,6.26182,6.32227,mound
9089,-13.8872,-6.76123,0.269605,mound
19969,-4.28548,-1.18042,-1.02623,mound
21731,-26.6403,0.753438,6.15286,mound
25167,-2.90703,2.21617,0.063806,mound
25589,-2.91593,2.50278,0.201389,ground
11869,0.83731,-5.07979,-0.450421,ground
28192,-2.85061,4.80098,-1.08532,mound
12101,-4.39592,-4.97043,-1.53192,ground
6108,-8.86695,-9.78918,0.230546,ground
17389,2.90369,-2.8855,-1.09688,ground
14999,4.09242,-3.77902,-0.29193,mound
1121,9.32811,-29.8573,8.3816,mound
11405,-3.84458,-5.28578,-1.50897,mound
16809,5.22135,-3.10884,0.53165,mound
959,-5.34089,-32.9392,6.48636,ground
10755,-10.1659,-5.6165,-0.202727,ground
7080,-35.868,-8.41936,8.50585,ground
27499,-2.84393,4.18628,-0.80157,mound
6699,-8.05279,-8.8997,-0.209499,ground
18294,4.45283,-2.41166,-0.621777,mound
23658,-2.9529,1.4313,-0.0572788,ground
15543,3.45042,-3.57801,-0.610322,mound
17067,3.35894,-3.01486,-0.87734,ground
10544,-0.471758,-5.71368,-0.100072,ground
22218,-2.92598,0.900707,-0.706796,mound
25428,-2.84103,2.38306,-0.455304,ground
27123,-2.4823,3.85769,-1.05907,ground
25783,-2.85973,2.64166,-0.340605,ground
29265,-2.06276,5.72327,-0.318831,mound
11293,0.824333,-5.34337,-0.283347,ground
15361,-5.81318,-3.64518,-1.58411,ground
15252,5.18893,-3.68485,0.781426,mound
19789,-4.2326,-1.3386,-1.02488,mound
31861,-63.9207,33.417,16.6522,mound
1163,10.7122,-28.9899,8.28117,mound
1175,-9.76204,-28.6267,0.527935,ground
26459,-3.12598,3.23139,0.71209,mound
5879,3.28735,-10.2144,-0.187299,mound
25151,-2.88222,2.20841,-0.190294,mound
13626,-3.56962,-4.33337,-0.294233,ground
8293,-10.6978,-7.47398,0.227789,mound
32238,-20.802,40.7032,5.61257,ground
2277,10.7878,-19.5582,5.98493,ground
10023,3.32945,-6.05125,-1.34253,mound
5405,-56.9437,-11.3371,11.286,ground
9097,0.150996,-6.7578,-1.31391,ground
8451,-0.267272,-7.35904,-0.385925,ground
5727,0.86422,-10.4006,-0.182168,mound
7012,1.47139,-8.47436,-0.752503,mound
31771,-49.6594,31.6122,13.5906,ground
22540,-2.95591,0.978719,-0.163184,mound
17516,3.57937,-2.82073,1.22111,ground
17163,2.78628,-2.98583,-1.09429,ground
9758,2.84872,-6.24228,-1.33375,ground
21504,-4.49403,0.493764,-1.04377,mound
147,-51.8803,-67.0527,19.573,mound
25748,-14.602,2.61154,-0.258924,mound
11574,2.50554,-5.1922,-0.100631,mound
7552,4.35672,-7.92484,-0.7912,mound
28844,-0.454252,5.39824,-0.665163,ground
32290,-26.6663,42.758,7.98129,ground
5042,14.0832,-12.4773,2.98008,mound
43,-42.2548,-83.5415,1.63414,mound
11697,0.313933,-5.13277,-0.449898,mound
10083,1.91549,-6.00203,-1.45453,mound
14118,2.70291,-4.12891,-0.605934,mound
25669,-2.8395,2.55132,-0.468709,ground
15530,1.93286,-3.58222,-1.09066,ground
11746,-0.509346,-5.12107,-0.450247,ground
23217,-27.2594,1.22831,3.35043,mound
6334,-3.65064,-9.3634,1.9535,ground
28803,-0.861816,5.3805,-0.669063,mound
30686,-3.63208,10.1273,-0.941282,mound
14460,3.85421,-3.99952,-0.291093,ground
24091,-3.34239,1.61866,0.588194,ground
24696,-22.3675,1.92544,1.96414,ground
5525,6.83061,-10.9058,0.674401,mound
5659,-8.75135,-10.4962,0.238539,mound
20737,-7.1628,-0.350319,-1.65564,mound
15840,-3.2882,-3.45899,-0.755891,ground
12709,-3.58143,-4.7252,-0.103493,ground
14471,-2.49869,-3.99408,-0.746192,ground
3316,6.09234,-17.0904,2.8737,mound
3840,-11.5048,-15.9166,3.11054,ground
20778,-9.8834,-0.308872,-0.865108,mound
12687,-26.0551,-4.73502,4.19432,mound
6134,-11.5598,-9.72389,2.39251,mound
8191,-1.02403,-7.53429,-0.398486,ground
6362,1.26173,-9.34426,-0.494156,mound
6215,-6.56811,-9.54952,-0.202308,mound
3939,-2.64817,-15.7237,1.39501,ground
30253,-27.7349,7.89525,7.72678,ground
27730,-0.370981,4.38122,-1.17814,mound
8403,-0.545399,-7.39159,-0.648439,mound
20791,-14.4747,-0.300674,-0.252711,ground
19214,-25.9931,-1.73558,6.98035,mound
28886,-27.3258,5.41561,7.46434,mound
22236,-6.36916,0.904197,-0.112289,mound
12976,2.36758,-4.61871,-0.454081,mound
3595,8.89896,-16.5272,3.64865,ground
2694,-25.9973,-18.6672,5.0691,mound
23827,-2.87091,1.5047,-0.630051,mound
3210,4.17738,-17.3467,4.78091,mound
14048,2.62098,-4.15561,-0.603253,ground
16069,2.63813,-3.36211,-0.986635,ground
30755,-28.9101,10.5453,0.53715,mound
25587,-26.705,2.50085,7.18689,ground
17121,5.07014,-2.99967,1.36005,ground
9645,3.59591,-6.28899,1.94114,ground
30163,-2.40903,7.50326,-1.53181,mound
24096,-2.84945,1.62003,-0.756735,ground
26027,-3.00766,2.84519,-0.362219,ground
18407,3.9075,-2.34415,-0.885735,ground
20188,-9.25628,-0.953278,2.14828,ground
25061,-3.18393,2.1484,-0.886757,ground
19311,0.163743,-1.64923,-0.262497,ground
25415,-3.34067,2.37409,-0.358559,mound
12854,-25.697,-4.6653,6.02959,ground
2445,-4.88631,-19.2258,2.43568,mound
15459,4.94529,-3.60881,-1.6404,mound
30357,-30.156,8.312,8.3816,ground
31670,-13.1695,24.5097,2.43426,mound
4972,7.03255,-12.7289,1.2723,ground
27009,-2.63597,3.75199,-1.05862,ground
12480,0.812525,-4.81928,-0.600085,mound
3102,6.74881,-17.5996,3.66391,ground
5284,-3.21086,-11.649,0.633265,ground
23951,-2.93402,1.55676,0.174069,mound
12066,2.93283,-4.98891,-0.101015,mound
11947,2.04396,-5.0463,-0.285336,ground
10337,0.550319,-5.82176,-1.56689,mound
26903,-9.9079,3.66308,2.83045,ground
32590,-28.2925,63.1894,13.4578,mound
21297,-9.00042,0.267126,-1.1056,ground
27907,-22.3665,4.5302,1.19598,mound
25603,-2.87267,2.51306,-0.200028,mound
22151,-3.38628,0.889638,-0.18349,ground
22807,-6.61152,1.05899,-1.79413,ground
31793,-51.1658,31.8479,11.7149,mound
7267,8.49096,-8.21683,0.619239,mound
15912,2.86985,-3.42744,0.708022,ground
20135,-6.25925,-1.00257,-0.110648,mound
31560,-3.07854,20.0949,2.49613,ground
10297,3.83812,-5.83632,-1.3578,ground
5671,-10.4842,-10.4768,0.77677,mound
10385,3.92391,-5.7956,-1.36047,ground
3426,4.95851,-16.8476,2.15636,ground
4501,-27.1476,-13.7727,3.73773,mound
18673,-4.07924,-2.17628,-0.89871,ground
18794,-3.86433,-2.09641,-1.01498,ground
13099,-4.95718,-4.56476,-1.55576,mound
22413,-3.46692,0.94519,0.0627239,ground
21946,-3.11669,0.855555,-0.866009,ground
616,8.97987,-42.8348,2.29368,mound
25466,-3.11972,2.4112,-1.0565,ground
19241,-6.03975,-1.70225,-0.109531,ground
16313,4.88771,-3.27204,0.722198,mound
5098,-13.5403,-12.196,4.88288,mound
13681,4.34929,-4.30849,-1.6404,mound
22148,-2.95801,0.889135,-0.713095,ground
24333,-10.5408,1.7299,1.31156,mound
17399,-7.92583,-2.88007,-1.33564,ground
29157,-2.90667,5.62435,-0.110509,mound
19524,-14.1878,-1.50873,-0.249046,mound
31730,-31.7597,31.1014,8.64059,mound
19618,0.558229,-1.44518,-0.357672,ground
8931,2.45424,-6.95369,-1.16794,ground
22509,-3.08898,0.969805,-0.512792,ground
28959,-0.280891,5.45073,-0.864457,mound
17765,-3.39875,-2.69865,-1.00193,mound
11625,3.92676,-5.16395,-1.49772,mound
15292,2.96159,-3.67165,-0.747131,ground
28028,-11.3224,4.6275,1.93728,ground
4634,-9.80447,-13.4256,1.45446,mound
27507,-2.82693,4.19267,-0.442403,mound
17180,-26.5706,-2.98037,3.28292,ground
8082,-8.91876,-7.60389,-0.204577,mound
10465,-2.85586,-5.73799,-1.47973,ground
13267,-4.24855,-4.488,-1.65592,ground
12335,-2.56372,-4.8687,-0.288371,mound
21191,-27.3014,0.152481,0.476555,mound
27980,-1.55438,4.59751,-0.94336,ground
27027,-3.00518,3.76317,-0.936109,mound
27143,-2.8288,3.87499,-0.419742,ground
29583,-10.4254,6.12876,3.24041,mound
13701,-3.03048,-4.29917,-0.460182,ground
1323,-17.0212,-26.7694,5.02436,mound
18469,3.7014,-2.30661,-1.00688,mound
29722,-10.3329,6.30971,1.91757,mound
7582,-0.608568,-7.90905,-0.97398,mound
17546,-8.93563,-2.8054,-1.14996,mound
24389,-3.48409,1.75765,-1.04563,ground
18597,-4.34175,-2.22179,-0.772473,ground
6594,-9.27081,-9.05332,0.226183,ground
21349,-4.50739,0.325466,-1.04332,mound
29842,-10.4604,6.48321,1.94917,mound
24400,-3.08932,1.76212,-0.952972,ground
6214,-12.4546,-9.54984,0.822512,mound
14285,4.8404,-4.06878,0.331391,ground
30083,-3.0939,7.26057,-1.5341,mound
21046,-32.7412,-0.0114288,6.36424,mound
503,-23.3392,-46.8931,2.74513,ground
11895,6.19183,-5.06796,-0.700035,ground
31538,-4.26604,19.0228,1.0217,mound
18095,-5.90884,-2.52399,-1.72166,mound
31472,-7.41549,18.893,1.06368,ground
28043,-2.13703,4.63984,-0.809079,ground
9787,-1.10319,-6.22471,-1.45948,ground
22111,-3.1214,0.88209,-0.398269,ground
30224,-10.3862,7.77838,0.226497,mound
29653,-0.257175,6.24013,-0.327309,ground
10099,-2.13488,-5.98551,-1.46713,ground
25294,-2.8198,2.29813,-0.974713,ground
11961,2.08055,-5.03781,-0.28565,ground
26120,-3.09954,2.93109,-0.523794,ground
15009,4.71799,-3.77577,-1.61917,ground
17498,-3.5908,-2.83076,-0.888788,ground
28052,-0.122423,4.64418,-1.07257,ground
19272,-0.149026,-1.67641,-0.266564,ground
11300,-8.45955,-5.33964,-0.875218,ground
21479,-6.40992,0.468466,-0.112184,ground
28771,-2.89285,5.3614,-0.964888,ground
28119,-1.19437,4.7201,-0.946413,ground
24313,-2.9228,1.72029,0.0591986,mound
30518,-7.64683,9.0424,3.17312,ground
16188,2.69525,-3.3165,-0.986635,ground
10708,2.98245,-5.64239,-1.47343,ground
28453,-1.00605,5.04857,-0.815336,ground
20274,-7.75666,-0.857713,-1.51693,mound
2333,21.3376,-19.4362,6.6635,ground
27864,-2.83277,4.49141,-0.652001,mound
15112,-2.90434,-3.73213,-0.749008,mound
15107,-2.4808,-3.73531,-0.871615,ground
7217,-3.37796,-8.2857,-0.782833,ground
17167,-4.53792,-2.98426,-0.475173,mound
24546,-2.86254,1.84125,-0.539073,ground
16775,-4.85509,-3.1217,-0.302502,mound
10512,-2.94441,-5.71938,-1.48513,ground
18632,-4.6867,-2.1994,-0.63567,ground
16812,5.07764,-3.10793,0.730972,mound
15771,3.55343,-3.48708,-0.611297,mound
1603,-3.53857,-23.9342,3.83202,mound
25636,-2.90893,2.53226,0.202121,mound
8471,6.7997,-7.3276,-0.174489,ground
10392,-1.16806,-5.79295,-1.58345,ground
19284,0.188176,-1.66452,-0.265313,mound
31939,-31.5212,34.9097,12.6029,mound
5708,0.760057,-10.4247,-0.182447,ground
22086,-3.07313,0.878305,-0.621274,ground
27591,-1.01897,4.26726,-1.17556,ground
17181,2.80065,-2.98031,-1.09584,mound
30843,-28.3787,11.437,8.19835,mound
4525,-27.2117,-13.6801,7.03152,mound
20410,-6.31977,-0.705526,-0.110997,mound
23812,-10.6833,1.49574,1.70858,mound
32240,-26.5656,40.7359,11.2278,ground
22847,-5.2489,1.07458,-0.657851,mound
1033,3.08633,-31.2522,6.10436,ground
7671,0.417305,-7.88368,-0.969349,mound
13166,5.86166,-4.53368,-0.909877,ground
17884,5.01708,-2.63738,-1.51875,ground
11931,5.49185,-5.05178,-0.916214,mound
28239,-0.523723,4.83667,-0.945649,ground
30669,-3.979,10.0089,-0.942328,mound
12146,1.4369,-4.94583,-0.450595,mound
26776,-27.0144,3.55171,7.30077,ground
13314,2.66839,-4.46563,-0.455127,ground
6742,-9.48908,-8.83015,0.226253,ground
3844,11.1153,-15.8978,3.07237,mound
3653,-23.7764,-16.4207,2.52804,mound
16224,-6.06651,-3.30482,-1.5949,ground
30698,-28.3537,10.2024,6.95684,mound
28730,-0.531444,5.31499,-1.23318,ground
19375,-0.205315,-1.62068,-0.258743,ground
27381,-2.87152,4.08728,0.261784,ground
22354,-3.15582,0.928211,-0.0574184,mound
27793,-1.32971,4.42092,-1.06582,ground
27452,-4.18024,4.14247,0.102725,mound
10347,-1.01028,-5.81861,-1.58242,ground
7420,7.3409,-8.02805,0.189882,mound
25447,-2.94968,2.398,0.46676,ground
31252,-5.7314,15.5189,0.288768,ground
16337,-12.1364,-3.26557,-0.219377,ground
29896,-27.8241,6.62351,0.499244,mound
1056,21.9864,-31.0526,0.664134,ground
30939,-31.3696,12.0542,1.76121,mound
32647,-22.8217,75.5413,9.68934,mound
5572,-29.2369,-10.7397,2.72501,ground
11827,-0.806935,-5.09479,-0.451292,mound
14875,-12.5151,-3.83102,3.507,ground
1183,23.1378,-28.5626,0.64162,ground
907,-33.8698,-35.0977,9.48092,ground
13914,2.03416,-4.20786,-0.740248,ground
23159,-3.05054,1.20287,-0.519362,mound
21964,-4.0809,0.857749,-0.364834,mound
13020,2.39885,-4.6003,-0.453907,ground
9210,-3.5693,-6.7044,-1.20298,ground
1347,7.02443,-26.5301,5.33464,ground
31653,-12.2719,24.4105,2.39033,ground
20055,-6.24305,-1.08734,-0.110613,ground
28954,-31.4538,5.44999,6.20511,ground
3101,5.15698,-17.6013,0.320147,ground
16942,5.05786,-3.06194,1.365,mound
20478,-7.11136,-0.640928,-1.64844,mound
19405,-5.68993,-1.60473,-0.309829,mound
263,43.7037,-57.0794,3.76756,ground
8324,-0.500193,-7.45209,-0.130369,ground
24407,-9.9011,1.76722,-0.879924,ground
32218,-26.6542,40.27,7.64871,mound
11758,-9.26119,-5.11878,2.44297,mound
25041,-2.92352,2.13656,0.18977,ground
14187,-3.87941,-4.10523,-0.296012,mound
20429,-7.09337,-0.686763,-1.64529,mound
19473,-4.68064,-1.54979,-0.780921,ground
19090,-5.97748,-1.86292,-0.109287,ground
10752,4.27231,-5.62041,-1.3723,mound
16970,5.33837,-3.04866,-0.32218,ground
9152,-0.563104,-6.73402,-1.31353,mound
8178,0.140861,-7.54187,-0.659943,mound
11176,0.51445,-5.39208,-0.28387,ground
4351,8.54922,-14.4157,2.05789,mound
5379,4.68329,-11.419,0.215433,mound
15760,-3.25167,-3.49065,-0.755578,mound
150,-47.5471,-66.9548,18.9589,ground
3229,10.8212,-17.3042,4.71182,mound
21106,-6.64144,0.0591182,-1.77964,mound
25794,-3.08737,2.65088,-0.64451,mound
18815,-5.09653,-2.08089,-0.481623,ground
24457,-3.09266,1.7942,-0.566293,ground
13617,-2.9483,-4.33667,-0.458788,ground
19998,-4.28588,-1.1492,-1.02443,mound
24480,-3.0601,1.80254,-0.690347,ground
21814,-4.21155,0.83009,-1.15019,ground
5658,-9.69319,-10.4971,3.82845,ground
5786,7.14797,-10.3577,0.659538,mound
6206,-11.4042,-9.56927,1.30246,mound
21189,-4.74677,0.149173,-0.923134,mound
5844,-10.243,-10.2717,0.760232,mound
8256,-9.64281,-7.49051,1.49924,mound
16974,-3.05943,-3.04771,-0.996983,mound
15865,-5.32894,-3.44613,-1.70044,mound
3099,-60.0762,-17.6017,16.7741,ground
31145,-3.3187,13.4505,-0.241821,ground
4336,5.47292,-14.4684,1.35335,ground
14529,2.03612,-3.96868,-0.867036,ground
27517,-3.1413,4.19753,-0.274764,mound
21529,-5.63194,0.525433,-0.49487,ground
31113,-10.8645,13.2832,1.50134,mound
25544,-10.1557,2.46818,2.80042,mound
30620,-28.2689,9.73927,6.90285,mound
21690,-6.40187,0.709035,-0.112428,mound
6319,0.780952,-9.37863,-0.493214,mound
6826,5.86294,-8.67257,-0.182727,mound
4253,-26.3227,-14.7776,8.08861,ground
23653,-9.06428,1.42915,1.78368,mound
16373,-11.9285,-3.25208,3.31288,mound
17672,-6.36947,-2.74444,-1.6012,ground
29544,-2.71672,6.08183,-1.78482,ground
21931,-26.8359,0.85273,5.21901,mound
16599,3.17211,-3.17765,-0.87276,ground
23910,-2.84478,1.54009,-0.746837,ground
22053,-4.28554,0.871903,-0.0763368,ground
5468,-28.1303,-11.1092,1.58505,ground
25133,-2.88476,2.19521,-0.18998,mound
8958,-8.51672,-6.91888,-0.575067,ground
23923,-9.01991,1.54504,-1.12364,mound
31202,-32.9135,14.8887,1.8932,mound
16768,-16.8134,-3.12529,0.298506,ground
21251,-4.50412,0.217924,-1.04107,mound
21913,-3.20045,0.849182,-0.887232,ground
30345,-2.56463,8.27986,-1.37287,mound
12964,-3.07425,-4.62362,-0.290988,mound
31609,-7.61247,24.129,2.21358,ground
14656,-4.91254,-3.91602,-1.68336,mound
20408,-9.38373,-0.70886,2.17258,mound
6596,-25.2999,-9.0487,2.35076,mound
15726,-2.07605,-3.50343,-1.09118,ground
7484,-3.44394,-7.9661,-0.151487,mound
30797,-29.1283,11.0765,0.543957,mound
24287,-27.3374,1.70555,4.33824,ground
13079,2.46423,-4.57466,-0.454604,ground
31434,-4.34418,18.8017,2.36938,mound
16930,-5.34929,-3.06481,-0.107612,mound
26394,-3.2889,3.17273,-1.05502,mound
2815,-13.0991,-18.3778,5.21032,ground
8840,-4.49953,-7.05198,-1.02711,ground
7569,0.109159,-7.91638,0.414919,mound
17919,-8.97961,-2.61902,-1.1485,mound
16215,4.63955,-3.30814,-0.298629,ground
315,-10.9728,-54.3211,4.84847,ground
22160,-3.42021,0.891536,-0.309229,mound
15031,3.79629,-3.76593,0.846936,ground
1915,-26.5736,-21.5188,5.41576,ground
30988,-22.6345,12.531,5.02896,mound
10241,-7.9444,-5.8507,-0.86319,mound
30466,-10.1622,8.82146,1.6523,mound
10421,-4.1682,-5.77086,-1.38375,ground
31342,-0.328306,17.0984,2.09981,mound
7417,3.86195,-8.03171,-0.779695,mound
6453,2.26726,-9.26554,-0.499913,mound
9536,8.20418,-6.4052,0.18168,ground
10162,-2.31815,-5.9274,-1.46938,mound
11438,-9.09238,-5.27067,-0.550784,ground
22799,-26.637,1.05588,0.465316,mound
28330,-2.90688,4.91135,0.0996183,ground
9248,-1.4671,-6.67275,-1.32803,ground
31877,-9.38255,33.7181,4.29736,mound
6188,9.52161,-9.60171,1.18305,mound
32197,-24.6719,39.5447,5.72298,mound
6211,7.55595,-9.5572,0.638499,mound
17460,3.49872,-2.85146,-0.87734,mound
25867,-3.17486,2.70967,0.661092,ground
2117,-26.2884,-20.2741,5.25808,mound
16647,4.82448,-3.16186,1.33171,mound
2813,3.77147,-18.3895,4.33391,mound
32429,-5.20374,48.854,4.29835,ground
8516,-0.262513,-7.29825,-1.15668,ground
24957,-2.82267,2.08334,-0.940031,mound
26694,-2.9874,3.46582,-1.05637,ground
26508,-2.84869,3.2805,-1.16417,mound
290,43.3525,-55.0517,6.13054,ground
11775,0.20809,-5.11422,-0.447806,mound
31613,-8.84316,24.2175,2.25559,mound
18434,-4.95865,-2.32597,-0.479182,mound
5196,-3.21392,-11.821,0.213827,ground
10572,-0.159352,-5.70491,-0.0996183,mound
29637,-0.553188,6.22289,-0.327414,mound
11585,-1.78376,-5.18629,-0.287429,mound
25673,-2.82443,2.55386,-0.879109,ground
19664,-4.19147,-1.42036,-1.02173,mound
2214,9.14635,-19.8036,4.24016,mound
28197,-2.92057,4.8035,-1.50633,ground
